sample_id,price
239587,36.21671948122186
134923,9.870435480917644
51020,15.520583013374933
207512,14.498495967283509
95079,13.896272921167881
200035,16.007308752890253
47392,13.159235229148473
153094,8.431212480507767
241454,7.452857722601173
101460,14.55851140222222
28092,11.839305312781347
291014,29.949298973965117
233342,26.682866441252287
134104,26.796360348305114
533,16.78709368555333
97181,25.72957834550106
278262,18.82851103948159
133280,32.73948505873713
32912,10.434095594044985
116963,46.52444757632361
118266,13.606998609129679
294229,13.846692945448815
35627,26.52529511761427
10911,15.740176476568516
261269,23.241370319946594
244693,29.51823208511151
14537,22.572781010233168
154488,18.74540027979924
286548,17.30413826970509
37093,20.826767892747814
150883,25.026443064312424
212590,45.34552008126691
202106,12.570546729131332
220440,12.916430147645782
29444,20.606364638057027
68477,17.528539256190488
276089,7.628036963929004
275770,20.514564440420436
211228,17.000352541103016
266190,22.28363545790944
296384,24.34252542290471
56944,18.98278243290232
218361,17.707533321614914
65276,18.428508053374618
95685,9.236990825774814
218814,27.878387463654434
49561,11.566456679346427
92223,21.113734958067614
228859,46.92880522477269
101024,18.435663064637314
4591,14.203747466418589
9097,12.988783053328547
113129,21.942499658115395
96149,16.797173048709034
104544,25.91764754764054
277035,18.007141019629785
66178,15.693060945676068
198035,19.03718714951921
80033,9.907906082083908
34260,22.470207028780077
92810,30.15098887039864
261342,30.648372120267446
291722,37.44701878505102
237119,20.18365841772977
58814,20.59465416229233
91194,22.473019838288813
13357,13.963167732848
253420,15.850633298610637
127231,26.66489751524913
196202,61.05799023194349
149276,73.02451620448531
268229,14.749211419743935
204099,19.807596036874216
74185,12.899984420275466
57002,18.247785683558384
16060,9.599339238064491
293987,27.013061875419282
34415,30.62200311758297
171075,24.15580123944561
21166,13.498531797149802
167992,10.21514071640859
234055,22.310650863485783
235271,35.53168001001357
27944,23.23345236100723
252442,12.630841899691683
129410,13.638246410175555
61706,17.417610902130455
81211,14.69265076627291
126564,17.744939415212343
284259,17.304223438212272
31160,17.58665690595673
150966,25.613809220941064
222607,22.445785721593367
139003,12.53809404123444
99526,20.981166170443316
219363,13.859844327214372
278094,16.530118571045257
127562,26.29937555425467
61695,42.75795086722206
290994,38.486532814350106
185211,14.022963174386238
221780,21.915660612454722
247983,14.990450508601006
92668,18.12668296711126
143637,58.70942946792065
191821,13.199367998431853
62962,58.42719954130762
202344,21.36620343140112
202805,36.108241123840564
247155,16.746503725109907
111940,29.159508503992683
170192,20.079587199071298
693,18.70827410511303
15670,15.013148898281953
150227,19.440121560043174
32527,14.98458597397359
280964,13.710249720648946
34266,32.7631405826694
197802,14.309212522029352
279958,17.00577350534008
30533,37.06196110656941
203294,17.59341305391749
284535,13.044800381322625
267351,15.463796610290384
184878,18.045401150629715
109557,23.690900418610116
267116,30.35289853804543
84432,21.651825249785105
252815,18.4976753991376
199541,11.473273894980226
212873,27.343247125391393
79430,13.600737256047088
1587,83.42687131225972
284942,10.97609504929462
146137,39.34646313111604
27046,27.44238956970873
196029,68.2425939223916
77009,13.5014323299154
140647,19.669753631854142
85155,16.993587057463863
77657,13.79471146600823
267886,16.925188053984332
202196,18.858372605140282
153718,23.545214533237363
119864,9.518778129658077
184555,14.301754114563698
168266,17.240410178838175
88440,47.46253675361136
142448,23.455011231088147
118671,21.74863376420364
229998,24.928134439609458
131368,27.064746466485513
26150,17.022443597752478
134744,14.51098275121891
299409,16.947159410396846
126392,21.63058486320472
125518,16.52005358366758
200347,22.128517935794886
28539,14.200515037751897
166784,20.44100513092156
193216,15.529566043294544
287821,19.79048864497551
86513,13.041916970540505
73278,10.634045535999531
212,8.098021848726892
43579,12.136251568105621
108620,9.142993564212972
210931,14.62705714589696
241364,23.451717856388694
118343,14.072549377184256
40007,13.614593334412639
50301,29.417859663535708
24399,40.507562179592206
241254,24.206844816374215
60623,32.46083201070914
237317,10.31715259394926
118827,12.551362778029437
38651,13.635615141482752
97154,5.135661544466398
263770,13.531294060524374
220589,5.266004010929231
183414,13.622649858384797
204016,46.1297426182324
971,13.764097555384645
209163,16.03548877477658
268804,6.090923204091888
24063,14.980130997560334
62260,51.15541841503138
274923,36.671178297396914
249239,20.48999397775496
47149,34.753487745025545
3622,59.49045461135154
292810,28.648323829397867
108933,21.895752983525785
240093,17.1906189328874
139918,13.360649753087415
278721,15.146435779911236
15955,20.82895054059582
9859,22.366312142049797
225920,15.234271340541671
212798,18.686763308940193
174631,18.256359080243513
156176,11.7385549970664
138626,41.06734720615176
229437,33.30083370335885
164260,15.072106585721802
5892,8.456287242981219
110676,20.439281109941433
152480,59.94093716929922
118031,93.77278154752426
82715,39.87984912550539
74991,16.588727369049078
257691,14.267361112220428
135142,21.062179003365323
232493,41.55313225957424
151339,37.413350183647715
101722,6.507908469823423
135283,14.858427334413964
297572,15.485869505363873
222738,61.5865463853111
259043,12.656285393813457
230862,18.93346921730103
116197,36.17350357654175
228281,14.274472792166758
36217,26.86733302098574
89243,22.34973074637825
240382,8.659716026374982
132338,13.338531310022212
204932,16.995483995505253
189663,28.91665373178355
53305,41.80648576166903
138254,13.627485656225467
9768,29.431980720537428
132138,41.451105486857074
239882,18.284233210576488
137856,35.54065020512385
219161,26.14275478450866
230840,3.748108238212799
265558,23.046602811958515
4384,12.902242138344512
150827,15.717768011014087
264905,26.166390342077076
34527,20.703647696098372
237663,31.938055410537906
15118,25.720189330162707
9528,34.862973856133735
290694,18.55608389545811
231972,21.86038980426928
107311,18.013407540034223
95090,12.609819198515105
9082,22.083060155780295
295011,13.3684370911339
277437,9.103482703819564
109768,19.385723600070513
37858,15.51528808705266
278681,17.44216674992657
184892,16.69331440519187
80309,17.263687648656386
94923,25.686996270574802
194781,10.14315670350367
221770,18.573311277678535
260397,18.09781587218939
162128,8.88304404023764
106372,19.060273004730476
58677,18.212321878587588
105548,12.714976647418968
189992,11.992848873078778
194615,13.115582318950398
198799,16.578823288291524
194628,11.53178478651754
114474,8.221525940555514
29959,100.95727411310321
58659,9.377000242074558
26396,18.431397812612495
88684,20.983347845888755
254004,19.934039744341966
106907,30.897183413676938
265979,15.493978324773336
196024,72.68789700557062
293011,13.052106628304792
249815,8.680174655160148
297901,10.502316152308786
199116,26.988923243534174
239346,20.80595404171364
80554,9.462145492354832
67534,25.794639047662038
208707,16.642847976832122
234719,16.206357110859777
62765,20.213882083512793
236599,21.77172532884447
124993,14.91607385298263
278578,35.9899663246318
223334,33.81602182608807
156572,17.032766928976734
128385,16.178959168088
99104,13.465404968718014
290155,13.46636467713383
146544,21.64925591583779
45999,10.84578639274517
45498,19.463050382840578
169372,65.88727786288777
92783,45.631371482630975
279549,21.85487540969002
104869,16.625268535942208
245250,10.821177644937494
127676,19.094851616145903
296958,17.549154535115107
86447,21.289971382509467
223885,13.919086627592577
280588,17.8796685262115
253402,15.895597240583038
58457,18.311013208291875
87840,10.406949507694017
68549,29.7499678600429
260557,7.227945977512038
258794,49.81665715469123
165816,39.39706788867181
204361,23.24600051445338
181358,22.52807968491862
276032,15.16299729718498
299219,13.197851716097478
75161,16.931941235248345
156873,48.1729557466558
15682,29.787910431159936
161959,35.39657111476195
179947,36.42019653791628
106233,18.30086846392756
80155,16.299347651859872
222623,17.339701709762828
212569,114.5771627600086
229889,5.898299640305209
197664,14.342903683517783
134860,5.450730128132344
156852,58.35906851576665
180453,24.193418867010866
99488,24.706802405290304
104062,29.437516173111405
130098,35.26971638907237
168111,9.777469615496692
270074,9.281594679224575
116882,33.1026949666805
267133,18.60865275274584
43637,10.75910205053778
235078,29.497205364794954
266986,19.1000189490583
212959,24.87864021303379
272560,38.538265459092756
226948,4.470520010949953
292456,17.16718972137578
150450,14.889833556835768
50026,13.043392165953936
261649,33.48253231529352
254305,20.2325602773956
248735,11.354770345798908
8829,16.68529967631774
68131,19.612481065616358
115132,22.078264598156835
94241,20.46865789738702
244123,6.291226784545763
274696,15.333170485598055
162600,9.259608281712675
216106,13.220050797762344
292256,27.704974189853548
265639,52.94684704603388
61679,27.893585040882414
39469,24.815628329377212
66575,25.513620641614256
11493,43.42308995584115
86775,191.22250834558588
278233,22.09349430005582
287472,4.59131915740682
83749,18.940662862632472
194468,26.555654384729785
83775,12.495864597997397
145531,46.656598252010426
63334,15.775067704217296
252151,33.652324905216076
18039,22.779147257127427
125224,23.284060983698577
53316,10.243787961505147
224290,14.670717108852681
279269,22.14796941419783
11440,30.47408658882281
125282,21.006196420413957
281966,12.207295092724094
142908,72.240680842903
169425,14.066210163658939
287700,17.893211895196167
76619,11.513516918887314
180421,21.169288577538087
208186,12.921778191935593
201614,16.962090904590994
135406,13.212725119293973
41885,20.38094971319517
211183,78.97907159467343
115465,21.876008060702354
159971,12.81712962162539
108803,104.83808101441548
138358,27.223048186912436
251493,11.892011962268336
140916,16.633049559590173
175406,14.404492090782435
87283,18.85372974035382
69614,16.763908512000246
248039,23.888402477609855
267276,37.44882353300055
291159,17.154734628295778
23222,18.81300221554546
125954,34.650684831523805
247864,26.657716090075343
25764,51.257413526099235
139957,14.432550941408614
245051,12.393103294568611
261831,28.962987407668912
186253,22.32861430382559
44138,17.013433931261616
260129,21.344840140879896
202453,14.778660300328738
53162,12.877352888655839
234567,22.68097815453037
33170,16.47402386701626
125024,18.806367583308774
134988,26.656085540461063
121471,16.824853892676106
263585,22.243050916750306
67322,26.13678899124697
285492,7.693994359753944
292097,11.844357958717891
52584,18.524853276761835
44339,12.353868573843885
189577,15.101183911720824
185121,10.869572938368592
161945,25.598248016899685
293639,27.83608655800908
204713,19.869775182962385
135877,20.750650163784215
72535,24.94417443360845
136495,27.132718735072217
185254,9.731954056197095
184751,8.799006468005972
257651,7.2042349394224585
158797,44.76530873982632
168761,19.184947624715928
207357,14.772214440269671
54881,19.47175469422732
3636,24.163261001660366
71775,22.699706240989325
17321,58.02753326937621
124770,11.274897406756388
129702,11.52454486926174
19414,43.11807068533473
290766,19.229987311337247
295929,12.20249167640954
220546,17.88956385565528
244882,25.92891875447716
292920,24.889520801692786
267555,8.077939412809913
287016,18.82420247224216
4376,40.19930719689604
106549,19.237922339994757
56331,16.537141289987865
125062,17.29626922155907
222114,30.866968167569397
224025,14.181533162156285
137875,20.12537856215558
225457,31.21672839172192
99948,23.386668294357243
54544,15.024440694704072
34459,18.882179916959558
239504,24.92086602820934
59073,46.81500867408052
116965,27.05911627288755
54159,17.94152177009815
128834,16.682314513689207
76119,32.956575707887815
102972,16.81818009118438
208046,11.77046090257043
219924,20.703448265444525
162016,33.63814703545626
232595,21.494726040231335
147654,69.1356341877232
6183,16.54705946842147
37409,6.52101034087011
6303,24.501666366783738
130900,24.855493260740197
218960,41.954391903141754
191035,14.462626687149006
146230,14.947786725872191
234124,9.660178514164253
111577,28.104596677128985
45040,12.10601119238789
27774,7.899119597104181
46443,46.63208356881169
46459,29.684659484813487
106256,25.789182107349053
14944,10.593356117373435
235183,33.6912258702955
228176,20.090715240499012
164386,17.271919055137147
131426,15.047025460624779
203246,31.065568944474425
44429,8.668300485574083
181764,15.233152907729258
255198,32.988610122472885
164504,24.318884637655216
57370,25.12428084038442
164353,7.38735905720761
141638,22.11848074484889
54091,21.41601606999162
245379,25.618990530401724
125880,13.09251273690153
234265,12.2462138901213
38801,33.322690921895536
138420,18.012539936922664
84201,15.608484706852305
230409,21.417928797733097
279465,21.27338775553813
269787,22.166017361210073
141356,19.62721461204322
